run,type,module,name,attrname,attrvalue,value
Validation1st-252-20180909-18:31:42-6227,runattr,,,iterationvarsf,usertraffic=26-,
Validation1st-252-20180909-18:31:42-6227,runattr,,,measurement,$usertraffic=26,
Validation1st-252-20180909-18:31:42-6227,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-252-20180909-18:31:42-6227,runattr,,,processid,6227,
Validation1st-252-20180909-18:31:42-6227,runattr,,,repetition,2,
Validation1st-252-20180909-18:31:42-6227,runattr,,,replication,#2,
Validation1st-252-20180909-18:31:42-6227,runattr,,,resultdir,results,
Validation1st-252-20180909-18:31:42-6227,runattr,,,runnumber,252,
Validation1st-252-20180909-18:31:42-6227,runattr,,,seedset,2,
Validation1st-252-20180909-18:31:42-6227,itervar,,,usertraffic,26,
Validation1st-252-20180909-18:31:42-6227,param,,,**.nUsersCell,1,
Validation1st-252-20180909-18:31:42-6227,param,,,**.webServer[*].lambda,26,
Validation1st-252-20180909-18:31:42-6227,param,,,**.webServer[*].fixedRate,true,
Validation1st-252-20180909-18:31:42-6227,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-252-20180909-18:31:42-6227,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-252-20180909-18:31:42-6227,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-252-20180909-18:31:42-6227,param,,,**.bestCQIScheduler,false,
Validation1st-252-20180909-18:31:42-6227,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-252-20180909-18:31:42-6227,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-252-20180909-18:31:42-6227,param,,,**.**.timeFramePeriod,1ms,
Validation1st-252-20180909-18:31:42-6227,param,,,**.**.nFrameSlots,25,
Validation1st-252-20180909-18:31:42-6227,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-252-20180909-18:31:42-6227,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-252-20180909-18:31:42-6227,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-252-20180909-18:31:42-6227,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-252-20180909-18:31:42-6227,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-252-20180909-18:31:42-6227,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-252-20180909-18:31:42-6227,param,,,**.webServer[*].fixedRate,false,
Validation1st-253-20180909-18:31:43-6232,runattr,,,configname,Validation1st,
Validation1st-253-20180909-18:31:43-6232,runattr,,,datetime,20180909-18:31:43,
Validation1st-253-20180909-18:31:43-6232,runattr,,,experiment,Validation1st,
Validation1st-253-20180909-18:31:43-6232,runattr,,,inifile,omnetpp.ini,
Validation1st-253-20180909-18:31:43-6232,runattr,,,iterationvars,$usertraffic=26,
Validation1st-253-20180909-18:31:43-6232,runattr,,,iterationvarsf,usertraffic=26-,
Validation1st-253-20180909-18:31:43-6232,runattr,,,measurement,$usertraffic=26,
Validation1st-253-20180909-18:31:43-6232,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-253-20180909-18:31:43-6232,runattr,,,processid,6232,
Validation1st-253-20180909-18:31:43-6232,runattr,,,repetition,3,
Validation1st-253-20180909-18:31:43-6232,runattr,,,replication,#3,
Validation1st-253-20180909-18:31:43-6232,runattr,,,resultdir,results,
Validation1st-253-20180909-18:31:43-6232,runattr,,,runnumber,253,
Validation1st-253-20180909-18:31:43-6232,runattr,,,seedset,3,
Validation1st-253-20180909-18:31:43-6232,itervar,,,usertraffic,26,
Validation1st-253-20180909-18:31:43-6232,param,,,**.nUsersCell,1,
Validation1st-253-20180909-18:31:43-6232,param,,,**.webServer[*].lambda,26,
Validation1st-253-20180909-18:31:43-6232,param,,,**.webServer[*].fixedRate,true,
Validation1st-253-20180909-18:31:43-6232,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-253-20180909-18:31:43-6232,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-253-20180909-18:31:43-6232,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-253-20180909-18:31:43-6232,param,,,**.bestCQIScheduler,false,
Validation1st-253-20180909-18:31:43-6232,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-253-20180909-18:31:43-6232,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-253-20180909-18:31:43-6232,param,,,**.**.timeFramePeriod,1ms,
Validation1st-253-20180909-18:31:43-6232,param,,,**.**.nFrameSlots,25,
Validation1st-253-20180909-18:31:43-6232,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-253-20180909-18:31:43-6232,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-253-20180909-18:31:43-6232,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-253-20180909-18:31:43-6232,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-253-20180909-18:31:43-6232,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-253-20180909-18:31:43-6232,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-253-20180909-18:31:43-6232,param,,,**.webServer[*].fixedRate,false,
Validation1st-254-20180909-18:31:44-6237,runattr,,,configname,Validation1st,
Validation1st-254-20180909-18:31:44-6237,runattr,,,datetime,20180909-18:31:44,
Validation1st-254-20180909-18:31:44-6237,runattr,,,experiment,Validation1st,
Validation1st-254-20180909-18:31:44-6237,runattr,,,inifile,omnetpp.ini,
Validation1st-254-20180909-18:31:44-6237,runattr,,,iterationvars,$usertraffic=26,
Validation1st-254-20180909-18:31:44-6237,runattr,,,iterationvarsf,usertraffic=26-,
Validation1st-254-20180909-18:31:44-6237,runattr,,,measurement,$usertraffic=26,
Validation1st-254-20180909-18:31:44-6237,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-254-20180909-18:31:44-6237,runattr,,,processid,6237,
Validation1st-254-20180909-18:31:44-6237,runattr,,,repetition,4,
Validation1st-254-20180909-18:31:44-6237,runattr,,,replication,#4,
Validation1st-254-20180909-18:31:44-6237,runattr,,,resultdir,results,
Validation1st-254-20180909-18:31:44-6237,runattr,,,runnumber,254,
Validation1st-254-20180909-18:31:44-6237,runattr,,,seedset,4,
Validation1st-254-20180909-18:31:44-6237,itervar,,,usertraffic,26,
Validation1st-254-20180909-18:31:44-6237,param,,,**.nUsersCell,1,
Validation1st-254-20180909-18:31:44-6237,param,,,**.webServer[*].lambda,26,
Validation1st-254-20180909-18:31:44-6237,param,,,**.webServer[*].fixedRate,true,
Validation1st-254-20180909-18:31:44-6237,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-254-20180909-18:31:44-6237,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-254-20180909-18:31:44-6237,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-254-20180909-18:31:44-6237,param,,,**.bestCQIScheduler,false,
Validation1st-254-20180909-18:31:44-6237,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-254-20180909-18:31:44-6237,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-254-20180909-18:31:44-6237,param,,,**.**.timeFramePeriod,1ms,
Validation1st-254-20180909-18:31:44-6237,param,,,**.**.nFrameSlots,25,
Validation1st-254-20180909-18:31:44-6237,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-254-20180909-18:31:44-6237,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-254-20180909-18:31:44-6237,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-254-20180909-18:31:44-6237,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-254-20180909-18:31:44-6237,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-254-20180909-18:31:44-6237,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-254-20180909-18:31:44-6237,param,,,**.webServer[*].fixedRate,false,
Validation1st-255-20180909-18:31:44-6242,runattr,,,configname,Validation1st,
Validation1st-255-20180909-18:31:44-6242,runattr,,,datetime,20180909-18:31:44,
Validation1st-255-20180909-18:31:44-6242,runattr,,,experiment,Validation1st,
Validation1st-255-20180909-18:31:44-6242,runattr,,,inifile,omnetpp.ini,
Validation1st-255-20180909-18:31:44-6242,runattr,,,iterationvars,$usertraffic=26,
Validation1st-255-20180909-18:31:44-6242,runattr,,,iterationvarsf,usertraffic=26-,
Validation1st-255-20180909-18:31:44-6242,runattr,,,measurement,$usertraffic=26,
Validation1st-255-20180909-18:31:44-6242,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-255-20180909-18:31:44-6242,runattr,,,processid,6242,
Validation1st-255-20180909-18:31:44-6242,runattr,,,repetition,5,
Validation1st-255-20180909-18:31:44-6242,runattr,,,replication,#5,
Validation1st-255-20180909-18:31:44-6242,runattr,,,resultdir,results,
Validation1st-255-20180909-18:31:44-6242,runattr,,,runnumber,255,
Validation1st-255-20180909-18:31:44-6242,runattr,,,seedset,5,
Validation1st-255-20180909-18:31:44-6242,itervar,,,usertraffic,26,
Validation1st-255-20180909-18:31:44-6242,param,,,**.nUsersCell,1,
Validation1st-255-20180909-18:31:44-6242,param,,,**.webServer[*].lambda,26,
Validation1st-255-20180909-18:31:44-6242,param,,,**.webServer[*].fixedRate,true,
Validation1st-255-20180909-18:31:44-6242,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-255-20180909-18:31:44-6242,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-255-20180909-18:31:44-6242,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-255-20180909-18:31:44-6242,param,,,**.bestCQIScheduler,false,
Validation1st-255-20180909-18:31:44-6242,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-255-20180909-18:31:44-6242,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-255-20180909-18:31:44-6242,param,,,**.**.timeFramePeriod,1ms,
Validation1st-255-20180909-18:31:44-6242,param,,,**.**.nFrameSlots,25,
Validation1st-255-20180909-18:31:44-6242,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-255-20180909-18:31:44-6242,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-255-20180909-18:31:44-6242,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-255-20180909-18:31:44-6242,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-255-20180909-18:31:44-6242,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-255-20180909-18:31:44-6242,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-255-20180909-18:31:44-6242,param,,,**.webServer[*].fixedRate,false,
Validation1st-256-20180909-18:31:46-6247,runattr,,,configname,Validation1st,
Validation1st-256-20180909-18:31:46-6247,runattr,,,datetime,20180909-18:31:46,
Validation1st-256-20180909-18:31:46-6247,runattr,,,experiment,Validation1st,
Validation1st-256-20180909-18:31:46-6247,runattr,,,inifile,omnetpp.ini,
Validation1st-256-20180909-18:31:46-6247,runattr,,,iterationvars,$usertraffic=26,
Validation1st-256-20180909-18:31:46-6247,runattr,,,iterationvarsf,usertraffic=26-,
Validation1st-256-20180909-18:31:46-6247,runattr,,,measurement,$usertraffic=26,
Validation1st-256-20180909-18:31:46-6247,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-256-20180909-18:31:46-6247,runattr,,,processid,6247,
Validation1st-256-20180909-18:31:46-6247,runattr,,,repetition,6,
Validation1st-256-20180909-18:31:46-6247,runattr,,,replication,#6,
Validation1st-256-20180909-18:31:46-6247,runattr,,,resultdir,results,
Validation1st-256-20180909-18:31:46-6247,runattr,,,runnumber,256,
Validation1st-256-20180909-18:31:46-6247,runattr,,,seedset,6,
Validation1st-256-20180909-18:31:46-6247,itervar,,,usertraffic,26,
Validation1st-256-20180909-18:31:46-6247,param,,,**.nUsersCell,1,
Validation1st-256-20180909-18:31:46-6247,param,,,**.webServer[*].lambda,26,
Validation1st-256-20180909-18:31:46-6247,param,,,**.webServer[*].fixedRate,true,
Validation1st-256-20180909-18:31:46-6247,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-256-20180909-18:31:46-6247,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-256-20180909-18:31:46-6247,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-256-20180909-18:31:46-6247,param,,,**.bestCQIScheduler,false,
Validation1st-256-20180909-18:31:46-6247,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-256-20180909-18:31:46-6247,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-256-20180909-18:31:46-6247,param,,,**.**.timeFramePeriod,1ms,
Validation1st-256-20180909-18:31:46-6247,param,,,**.**.nFrameSlots,25,
Validation1st-256-20180909-18:31:46-6247,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-256-20180909-18:31:46-6247,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-256-20180909-18:31:46-6247,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-256-20180909-18:31:46-6247,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-256-20180909-18:31:46-6247,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-256-20180909-18:31:46-6247,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-256-20180909-18:31:46-6247,param,,,**.webServer[*].fixedRate,false,
Validation1st-257-20180909-18:31:47-6252,runattr,,,configname,Validation1st,
Validation1st-257-20180909-18:31:47-6252,runattr,,,datetime,20180909-18:31:47,
Validation1st-257-20180909-18:31:47-6252,runattr,,,experiment,Validation1st,
Validation1st-257-20180909-18:31:47-6252,runattr,,,inifile,omnetpp.ini,
Validation1st-257-20180909-18:31:47-6252,runattr,,,iterationvars,$usertraffic=26,
Validation1st-257-20180909-18:31:47-6252,runattr,,,iterationvarsf,usertraffic=26-,
Validation1st-257-20180909-18:31:47-6252,runattr,,,measurement,$usertraffic=26,
Validation1st-257-20180909-18:31:47-6252,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-257-20180909-18:31:47-6252,runattr,,,processid,6252,
Validation1st-257-20180909-18:31:47-6252,runattr,,,repetition,7,
Validation1st-257-20180909-18:31:47-6252,runattr,,,replication,#7,
Validation1st-257-20180909-18:31:47-6252,runattr,,,resultdir,results,
Validation1st-257-20180909-18:31:47-6252,runattr,,,runnumber,257,
Validation1st-257-20180909-18:31:47-6252,runattr,,,seedset,7,
Validation1st-257-20180909-18:31:47-6252,itervar,,,usertraffic,26,
Validation1st-257-20180909-18:31:47-6252,param,,,**.nUsersCell,1,
Validation1st-257-20180909-18:31:47-6252,param,,,**.webServer[*].lambda,26,
Validation1st-257-20180909-18:31:47-6252,param,,,**.webServer[*].fixedRate,true,
Validation1st-257-20180909-18:31:47-6252,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-257-20180909-18:31:47-6252,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-257-20180909-18:31:47-6252,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-257-20180909-18:31:47-6252,param,,,**.bestCQIScheduler,false,
Validation1st-257-20180909-18:31:47-6252,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-257-20180909-18:31:47-6252,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-257-20180909-18:31:47-6252,param,,,**.**.timeFramePeriod,1ms,
Validation1st-257-20180909-18:31:47-6252,param,,,**.**.nFrameSlots,25,
Validation1st-257-20180909-18:31:47-6252,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-257-20180909-18:31:47-6252,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-257-20180909-18:31:47-6252,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-257-20180909-18:31:47-6252,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-257-20180909-18:31:47-6252,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-257-20180909-18:31:47-6252,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-257-20180909-18:31:47-6252,param,,,**.webServer[*].fixedRate,false,
Validation1st-258-20180909-18:31:47-6257,runattr,,,configname,Validation1st,
Validation1st-258-20180909-18:31:47-6257,runattr,,,datetime,20180909-18:31:47,
Validation1st-258-20180909-18:31:47-6257,runattr,,,experiment,Validation1st,
Validation1st-258-20180909-18:31:47-6257,runattr,,,inifile,omnetpp.ini,
Validation1st-258-20180909-18:31:47-6257,runattr,,,iterationvars,$usertraffic=26,
Validation1st-258-20180909-18:31:47-6257,runattr,,,iterationvarsf,usertraffic=26-,
Validation1st-258-20180909-18:31:47-6257,runattr,,,measurement,$usertraffic=26,
Validation1st-258-20180909-18:31:47-6257,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-258-20180909-18:31:47-6257,runattr,,,processid,6257,
Validation1st-258-20180909-18:31:47-6257,runattr,,,repetition,8,
Validation1st-258-20180909-18:31:47-6257,runattr,,,replication,#8,
Validation1st-258-20180909-18:31:47-6257,runattr,,,resultdir,results,
Validation1st-258-20180909-18:31:47-6257,runattr,,,runnumber,258,
Validation1st-258-20180909-18:31:47-6257,runattr,,,seedset,8,
Validation1st-258-20180909-18:31:47-6257,itervar,,,usertraffic,26,
Validation1st-258-20180909-18:31:47-6257,param,,,**.nUsersCell,1,
Validation1st-258-20180909-18:31:47-6257,param,,,**.webServer[*].lambda,26,
Validation1st-258-20180909-18:31:47-6257,param,,,**.webServer[*].fixedRate,true,
Validation1st-258-20180909-18:31:47-6257,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-258-20180909-18:31:47-6257,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-258-20180909-18:31:47-6257,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-258-20180909-18:31:47-6257,param,,,**.bestCQIScheduler,false,
Validation1st-258-20180909-18:31:47-6257,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-258-20180909-18:31:47-6257,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-258-20180909-18:31:47-6257,param,,,**.**.timeFramePeriod,1ms,
Validation1st-258-20180909-18:31:47-6257,param,,,**.**.nFrameSlots,25,
Validation1st-258-20180909-18:31:47-6257,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-258-20180909-18:31:47-6257,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-258-20180909-18:31:47-6257,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-258-20180909-18:31:47-6257,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-258-20180909-18:31:47-6257,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-258-20180909-18:31:47-6257,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-258-20180909-18:31:47-6257,param,,,**.webServer[*].fixedRate,false,
Validation1st-259-20180909-18:31:49-6262,runattr,,,configname,Validation1st,
Validation1st-259-20180909-18:31:49-6262,runattr,,,datetime,20180909-18:31:49,
Validation1st-259-20180909-18:31:49-6262,runattr,,,experiment,Validation1st,
Validation1st-259-20180909-18:31:49-6262,runattr,,,inifile,omnetpp.ini,
Validation1st-259-20180909-18:31:49-6262,runattr,,,iterationvars,$usertraffic=26,
Validation1st-259-20180909-18:31:49-6262,runattr,,,iterationvarsf,usertraffic=26-,
Validation1st-259-20180909-18:31:49-6262,runattr,,,measurement,$usertraffic=26,
Validation1st-259-20180909-18:31:49-6262,runattr,,,network,rrcellnet.CellularNetwork,
