run,type,module,name,attrname,attrvalue,value
Validation2nd-52-20180920-01:18:50-5865,runattr,,,resultdir,results,
Validation2nd-52-20180920-01:18:50-5865,runattr,,,runnumber,52,
Validation2nd-52-20180920-01:18:50-5865,runattr,,,seedset,2,
Validation2nd-52-20180920-01:18:50-5865,itervar,,,usertraffic,6,
Validation2nd-52-20180920-01:18:50-5865,param,,,**.nUsersCell,2,
Validation2nd-52-20180920-01:18:50-5865,param,,,**.webServer[*].lambda,6,
Validation2nd-52-20180920-01:18:50-5865,param,,,**.webServer[*].fixedRate,true,
Validation2nd-52-20180920-01:18:50-5865,param,,,CellularNetwork.users[*].isBinomial,false,
Validation2nd-52-20180920-01:18:50-5865,param,,,CellularNetwork.users[*].validationCQI,true,
Validation2nd-52-20180920-01:18:50-5865,param,,,CellularNetwork.users[0].fixedCQI,6,
Validation2nd-52-20180920-01:18:50-5865,param,,,CellularNetwork.users[1].fixedCQI,15,
Validation2nd-52-20180920-01:18:50-5865,param,,,**.bestCQIScheduler,false,
Validation2nd-52-20180920-01:18:50-5865,param,,,**.webServer[*].size_uniform_a,40,
Validation2nd-52-20180920-01:18:50-5865,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-52-20180920-01:18:50-5865,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-52-20180920-01:18:50-5865,param,,,**.**.nFrameSlots,25,
Validation2nd-52-20180920-01:18:50-5865,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-52-20180920-01:18:50-5865,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-52-20180920-01:18:50-5865,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-52-20180920-01:18:50-5865,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation2nd-52-20180920-01:18:50-5865,param,,,CellularNetwork.users[*].validationCQI,false,
Validation2nd-52-20180920-01:18:50-5865,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation2nd-52-20180920-01:18:50-5865,param,,,**.webServer[*].fixedRate,false,
Validation2nd-53-20180920-01:18:50-5870,runattr,,,configname,Validation2nd,
Validation2nd-53-20180920-01:18:50-5870,runattr,,,datetime,20180920-01:18:50,
Validation2nd-53-20180920-01:18:50-5870,runattr,,,experiment,Validation2nd,
Validation2nd-53-20180920-01:18:50-5870,runattr,,,inifile,omnetpp.ini,
Validation2nd-53-20180920-01:18:50-5870,runattr,,,iterationvars,$usertraffic=6,
Validation2nd-53-20180920-01:18:50-5870,runattr,,,iterationvarsf,usertraffic=6-,
Validation2nd-53-20180920-01:18:50-5870,runattr,,,measurement,$usertraffic=6,
Validation2nd-53-20180920-01:18:50-5870,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-53-20180920-01:18:50-5870,runattr,,,processid,5870,
Validation2nd-53-20180920-01:18:50-5870,runattr,,,repetition,3,
Validation2nd-53-20180920-01:18:50-5870,runattr,,,replication,#3,
Validation2nd-53-20180920-01:18:50-5870,runattr,,,resultdir,results,
Validation2nd-53-20180920-01:18:50-5870,runattr,,,runnumber,53,
Validation2nd-53-20180920-01:18:50-5870,runattr,,,seedset,3,
Validation2nd-53-20180920-01:18:50-5870,itervar,,,usertraffic,6,
Validation2nd-53-20180920-01:18:50-5870,param,,,**.nUsersCell,2,
Validation2nd-53-20180920-01:18:50-5870,param,,,**.webServer[*].lambda,6,
Validation2nd-53-20180920-01:18:50-5870,param,,,**.webServer[*].fixedRate,true,
Validation2nd-53-20180920-01:18:50-5870,param,,,CellularNetwork.users[*].isBinomial,false,
Validation2nd-53-20180920-01:18:50-5870,param,,,CellularNetwork.users[*].validationCQI,true,
Validation2nd-53-20180920-01:18:50-5870,param,,,CellularNetwork.users[0].fixedCQI,6,
Validation2nd-53-20180920-01:18:50-5870,param,,,CellularNetwork.users[1].fixedCQI,15,
Validation2nd-53-20180920-01:18:50-5870,param,,,**.bestCQIScheduler,false,
Validation2nd-53-20180920-01:18:50-5870,param,,,**.webServer[*].size_uniform_a,40,
Validation2nd-53-20180920-01:18:50-5870,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-53-20180920-01:18:50-5870,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-53-20180920-01:18:50-5870,param,,,**.**.nFrameSlots,25,
Validation2nd-53-20180920-01:18:50-5870,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-53-20180920-01:18:50-5870,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-53-20180920-01:18:50-5870,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-53-20180920-01:18:50-5870,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation2nd-53-20180920-01:18:50-5870,param,,,CellularNetwork.users[*].validationCQI,false,
Validation2nd-53-20180920-01:18:50-5870,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation2nd-53-20180920-01:18:50-5870,param,,,**.webServer[*].fixedRate,false,
Validation2nd-54-20180920-01:18:51-5875,runattr,,,configname,Validation2nd,
Validation2nd-54-20180920-01:18:51-5875,runattr,,,datetime,20180920-01:18:51,
Validation2nd-54-20180920-01:18:51-5875,runattr,,,experiment,Validation2nd,
Validation2nd-54-20180920-01:18:51-5875,runattr,,,inifile,omnetpp.ini,
Validation2nd-54-20180920-01:18:51-5875,runattr,,,iterationvars,$usertraffic=6,
Validation2nd-54-20180920-01:18:51-5875,runattr,,,iterationvarsf,usertraffic=6-,
Validation2nd-54-20180920-01:18:51-5875,runattr,,,measurement,$usertraffic=6,
Validation2nd-54-20180920-01:18:51-5875,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-54-20180920-01:18:51-5875,runattr,,,processid,5875,
Validation2nd-54-20180920-01:18:51-5875,runattr,,,repetition,4,
Validation2nd-54-20180920-01:18:51-5875,runattr,,,replication,#4,
Validation2nd-54-20180920-01:18:51-5875,runattr,,,resultdir,results,
Validation2nd-54-20180920-01:18:51-5875,runattr,,,runnumber,54,
Validation2nd-54-20180920-01:18:51-5875,runattr,,,seedset,4,
Validation2nd-54-20180920-01:18:51-5875,itervar,,,usertraffic,6,
Validation2nd-54-20180920-01:18:51-5875,param,,,**.nUsersCell,2,
Validation2nd-54-20180920-01:18:51-5875,param,,,**.webServer[*].lambda,6,
Validation2nd-54-20180920-01:18:51-5875,param,,,**.webServer[*].fixedRate,true,
Validation2nd-54-20180920-01:18:51-5875,param,,,CellularNetwork.users[*].isBinomial,false,
Validation2nd-54-20180920-01:18:51-5875,param,,,CellularNetwork.users[*].validationCQI,true,
Validation2nd-54-20180920-01:18:51-5875,param,,,CellularNetwork.users[0].fixedCQI,6,
Validation2nd-54-20180920-01:18:51-5875,param,,,CellularNetwork.users[1].fixedCQI,15,
Validation2nd-54-20180920-01:18:51-5875,param,,,**.bestCQIScheduler,false,
Validation2nd-54-20180920-01:18:51-5875,param,,,**.webServer[*].size_uniform_a,40,
Validation2nd-54-20180920-01:18:51-5875,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-54-20180920-01:18:51-5875,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-54-20180920-01:18:51-5875,param,,,**.**.nFrameSlots,25,
Validation2nd-54-20180920-01:18:51-5875,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-54-20180920-01:18:51-5875,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-54-20180920-01:18:51-5875,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-54-20180920-01:18:51-5875,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation2nd-54-20180920-01:18:51-5875,param,,,CellularNetwork.users[*].validationCQI,false,
Validation2nd-54-20180920-01:18:51-5875,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation2nd-54-20180920-01:18:51-5875,param,,,**.webServer[*].fixedRate,false,
Validation2nd-55-20180920-01:18:51-5880,runattr,,,configname,Validation2nd,
Validation2nd-55-20180920-01:18:51-5880,runattr,,,datetime,20180920-01:18:51,
Validation2nd-55-20180920-01:18:51-5880,runattr,,,experiment,Validation2nd,
Validation2nd-55-20180920-01:18:51-5880,runattr,,,inifile,omnetpp.ini,
Validation2nd-55-20180920-01:18:51-5880,runattr,,,iterationvars,$usertraffic=6,
Validation2nd-55-20180920-01:18:51-5880,runattr,,,iterationvarsf,usertraffic=6-,
Validation2nd-55-20180920-01:18:51-5880,runattr,,,measurement,$usertraffic=6,
Validation2nd-55-20180920-01:18:51-5880,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-55-20180920-01:18:51-5880,runattr,,,processid,5880,
Validation2nd-55-20180920-01:18:51-5880,runattr,,,repetition,5,
Validation2nd-55-20180920-01:18:51-5880,runattr,,,replication,#5,
Validation2nd-55-20180920-01:18:51-5880,runattr,,,resultdir,results,
Validation2nd-55-20180920-01:18:51-5880,runattr,,,runnumber,55,
Validation2nd-55-20180920-01:18:51-5880,runattr,,,seedset,5,
Validation2nd-55-20180920-01:18:51-5880,itervar,,,usertraffic,6,
Validation2nd-55-20180920-01:18:51-5880,param,,,**.nUsersCell,2,
Validation2nd-55-20180920-01:18:51-5880,param,,,**.webServer[*].lambda,6,
Validation2nd-55-20180920-01:18:51-5880,param,,,**.webServer[*].fixedRate,true,
Validation2nd-55-20180920-01:18:51-5880,param,,,CellularNetwork.users[*].isBinomial,false,
Validation2nd-55-20180920-01:18:51-5880,param,,,CellularNetwork.users[*].validationCQI,true,
Validation2nd-55-20180920-01:18:51-5880,param,,,CellularNetwork.users[0].fixedCQI,6,
Validation2nd-55-20180920-01:18:51-5880,param,,,CellularNetwork.users[1].fixedCQI,15,
Validation2nd-55-20180920-01:18:51-5880,param,,,**.bestCQIScheduler,false,
Validation2nd-55-20180920-01:18:51-5880,param,,,**.webServer[*].size_uniform_a,40,
Validation2nd-55-20180920-01:18:51-5880,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-55-20180920-01:18:51-5880,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-55-20180920-01:18:51-5880,param,,,**.**.nFrameSlots,25,
Validation2nd-55-20180920-01:18:51-5880,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-55-20180920-01:18:51-5880,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-55-20180920-01:18:51-5880,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-55-20180920-01:18:51-5880,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation2nd-55-20180920-01:18:51-5880,param,,,CellularNetwork.users[*].validationCQI,false,
Validation2nd-55-20180920-01:18:51-5880,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation2nd-55-20180920-01:18:51-5880,param,,,**.webServer[*].fixedRate,false,
Validation2nd-56-20180920-01:18:52-5885,runattr,,,configname,Validation2nd,
Validation2nd-56-20180920-01:18:52-5885,runattr,,,datetime,20180920-01:18:52,
Validation2nd-56-20180920-01:18:52-5885,runattr,,,experiment,Validation2nd,
Validation2nd-56-20180920-01:18:52-5885,runattr,,,inifile,omnetpp.ini,
Validation2nd-56-20180920-01:18:52-5885,runattr,,,iterationvars,$usertraffic=6,
Validation2nd-56-20180920-01:18:52-5885,runattr,,,iterationvarsf,usertraffic=6-,
Validation2nd-56-20180920-01:18:52-5885,runattr,,,measurement,$usertraffic=6,
Validation2nd-56-20180920-01:18:52-5885,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-56-20180920-01:18:52-5885,runattr,,,processid,5885,
Validation2nd-56-20180920-01:18:52-5885,runattr,,,repetition,6,
Validation2nd-56-20180920-01:18:52-5885,runattr,,,replication,#6,
Validation2nd-56-20180920-01:18:52-5885,runattr,,,resultdir,results,
Validation2nd-56-20180920-01:18:52-5885,runattr,,,runnumber,56,
Validation2nd-56-20180920-01:18:52-5885,runattr,,,seedset,6,
Validation2nd-56-20180920-01:18:52-5885,itervar,,,usertraffic,6,
Validation2nd-56-20180920-01:18:52-5885,param,,,**.nUsersCell,2,
Validation2nd-56-20180920-01:18:52-5885,param,,,**.webServer[*].lambda,6,
Validation2nd-56-20180920-01:18:52-5885,param,,,**.webServer[*].fixedRate,true,
Validation2nd-56-20180920-01:18:52-5885,param,,,CellularNetwork.users[*].isBinomial,false,
Validation2nd-56-20180920-01:18:52-5885,param,,,CellularNetwork.users[*].validationCQI,true,
Validation2nd-56-20180920-01:18:52-5885,param,,,CellularNetwork.users[0].fixedCQI,6,
Validation2nd-56-20180920-01:18:52-5885,param,,,CellularNetwork.users[1].fixedCQI,15,
Validation2nd-56-20180920-01:18:52-5885,param,,,**.bestCQIScheduler,false,
Validation2nd-56-20180920-01:18:52-5885,param,,,**.webServer[*].size_uniform_a,40,
Validation2nd-56-20180920-01:18:52-5885,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-56-20180920-01:18:52-5885,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-56-20180920-01:18:52-5885,param,,,**.**.nFrameSlots,25,
Validation2nd-56-20180920-01:18:52-5885,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-56-20180920-01:18:52-5885,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-56-20180920-01:18:52-5885,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-56-20180920-01:18:52-5885,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation2nd-56-20180920-01:18:52-5885,param,,,CellularNetwork.users[*].validationCQI,false,
Validation2nd-56-20180920-01:18:52-5885,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation2nd-56-20180920-01:18:52-5885,param,,,**.webServer[*].fixedRate,false,
Validation2nd-57-20180920-01:18:53-5890,runattr,,,configname,Validation2nd,
Validation2nd-57-20180920-01:18:53-5890,runattr,,,datetime,20180920-01:18:53,
Validation2nd-57-20180920-01:18:53-5890,runattr,,,experiment,Validation2nd,
Validation2nd-57-20180920-01:18:53-5890,runattr,,,inifile,omnetpp.ini,
Validation2nd-57-20180920-01:18:53-5890,runattr,,,iterationvars,$usertraffic=6,
Validation2nd-57-20180920-01:18:53-5890,runattr,,,iterationvarsf,usertraffic=6-,
Validation2nd-57-20180920-01:18:53-5890,runattr,,,measurement,$usertraffic=6,
Validation2nd-57-20180920-01:18:53-5890,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-57-20180920-01:18:53-5890,runattr,,,processid,5890,
Validation2nd-57-20180920-01:18:53-5890,runattr,,,repetition,7,
Validation2nd-57-20180920-01:18:53-5890,runattr,,,replication,#7,
Validation2nd-57-20180920-01:18:53-5890,runattr,,,resultdir,results,
Validation2nd-57-20180920-01:18:53-5890,runattr,,,runnumber,57,
Validation2nd-57-20180920-01:18:53-5890,runattr,,,seedset,7,
Validation2nd-57-20180920-01:18:53-5890,itervar,,,usertraffic,6,
Validation2nd-57-20180920-01:18:53-5890,param,,,**.nUsersCell,2,
Validation2nd-57-20180920-01:18:53-5890,param,,,**.webServer[*].lambda,6,
Validation2nd-57-20180920-01:18:53-5890,param,,,**.webServer[*].fixedRate,true,
Validation2nd-57-20180920-01:18:53-5890,param,,,CellularNetwork.users[*].isBinomial,false,
Validation2nd-57-20180920-01:18:53-5890,param,,,CellularNetwork.users[*].validationCQI,true,
Validation2nd-57-20180920-01:18:53-5890,param,,,CellularNetwork.users[0].fixedCQI,6,
Validation2nd-57-20180920-01:18:53-5890,param,,,CellularNetwork.users[1].fixedCQI,15,
Validation2nd-57-20180920-01:18:53-5890,param,,,**.bestCQIScheduler,false,
Validation2nd-57-20180920-01:18:53-5890,param,,,**.webServer[*].size_uniform_a,40,
Validation2nd-57-20180920-01:18:53-5890,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-57-20180920-01:18:53-5890,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-57-20180920-01:18:53-5890,param,,,**.**.nFrameSlots,25,
Validation2nd-57-20180920-01:18:53-5890,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-57-20180920-01:18:53-5890,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-57-20180920-01:18:53-5890,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-57-20180920-01:18:53-5890,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation2nd-57-20180920-01:18:53-5890,param,,,CellularNetwork.users[*].validationCQI,false,
Validation2nd-57-20180920-01:18:53-5890,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation2nd-57-20180920-01:18:53-5890,param,,,**.webServer[*].fixedRate,false,
Validation2nd-58-20180920-01:18:53-5895,runattr,,,configname,Validation2nd,
Validation2nd-58-20180920-01:18:53-5895,runattr,,,datetime,20180920-01:18:53,
Validation2nd-58-20180920-01:18:53-5895,runattr,,,experiment,Validation2nd,
Validation2nd-58-20180920-01:18:53-5895,runattr,,,inifile,omnetpp.ini,
Validation2nd-58-20180920-01:18:53-5895,runattr,,,iterationvars,$usertraffic=6,
Validation2nd-58-20180920-01:18:53-5895,runattr,,,iterationvarsf,usertraffic=6-,
Validation2nd-58-20180920-01:18:53-5895,runattr,,,measurement,$usertraffic=6,
Validation2nd-58-20180920-01:18:53-5895,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-58-20180920-01:18:53-5895,runattr,,,processid,5895,
Validation2nd-58-20180920-01:18:53-5895,runattr,,,repetition,8,
Validation2nd-58-20180920-01:18:53-5895,runattr,,,replication,#8,
Validation2nd-58-20180920-01:18:53-5895,runattr,,,resultdir,results,
Validation2nd-58-20180920-01:18:53-5895,runattr,,,runnumber,58,
Validation2nd-58-20180920-01:18:53-5895,runattr,,,seedset,8,
Validation2nd-58-20180920-01:18:53-5895,itervar,,,usertraffic,6,
Validation2nd-58-20180920-01:18:53-5895,param,,,**.nUsersCell,2,
Validation2nd-58-20180920-01:18:53-5895,param,,,**.webServer[*].lambda,6,
Validation2nd-58-20180920-01:18:53-5895,param,,,**.webServer[*].fixedRate,true,
Validation2nd-58-20180920-01:18:53-5895,param,,,CellularNetwork.users[*].isBinomial,false,
Validation2nd-58-20180920-01:18:53-5895,param,,,CellularNetwork.users[*].validationCQI,true,
Validation2nd-58-20180920-01:18:53-5895,param,,,CellularNetwork.users[0].fixedCQI,6,
Validation2nd-58-20180920-01:18:53-5895,param,,,CellularNetwork.users[1].fixedCQI,15,
Validation2nd-58-20180920-01:18:53-5895,param,,,**.bestCQIScheduler,false,
Validation2nd-58-20180920-01:18:53-5895,param,,,**.webServer[*].size_uniform_a,40,
Validation2nd-58-20180920-01:18:53-5895,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-58-20180920-01:18:53-5895,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-58-20180920-01:18:53-5895,param,,,**.**.nFrameSlots,25,
Validation2nd-58-20180920-01:18:53-5895,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-58-20180920-01:18:53-5895,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-58-20180920-01:18:53-5895,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-58-20180920-01:18:53-5895,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation2nd-58-20180920-01:18:53-5895,param,,,CellularNetwork.users[*].validationCQI,false,
Validation2nd-58-20180920-01:18:53-5895,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation2nd-58-20180920-01:18:53-5895,param,,,**.webServer[*].fixedRate,false,
Validation2nd-59-20180920-01:18:53-5900,runattr,,,configname,Validation2nd,
Validation2nd-59-20180920-01:18:53-5900,runattr,,,datetime,20180920-01:18:53,
Validation2nd-59-20180920-01:18:53-5900,runattr,,,experiment,Validation2nd,
Validation2nd-59-20180920-01:18:53-5900,runattr,,,inifile,omnetpp.ini,
Validation2nd-59-20180920-01:18:53-5900,runattr,,,iterationvars,$usertraffic=6,
Validation2nd-59-20180920-01:18:53-5900,runattr,,,iterationvarsf,usertraffic=6-,
Validation2nd-59-20180920-01:18:53-5900,runattr,,,measurement,$usertraffic=6,
Validation2nd-59-20180920-01:18:53-5900,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-59-20180920-01:18:53-5900,runattr,,,processid,5900,
Validation2nd-59-20180920-01:18:53-5900,runattr,,,repetition,9,
Validation2nd-59-20180920-01:18:53-5900,runattr,,,replication,#9,
Validation2nd-59-20180920-01:18:53-5900,runattr,,,resultdir,results,
Validation2nd-59-20180920-01:18:53-5900,runattr,,,runnumber,59,
Validation2nd-59-20180920-01:18:53-5900,runattr,,,seedset,9,
Validation2nd-59-20180920-01:18:53-5900,itervar,,,usertraffic,6,
Validation2nd-59-20180920-01:18:53-5900,param,,,**.nUsersCell,2,
Validation2nd-59-20180920-01:18:53-5900,param,,,**.webServer[*].lambda,6,
Validation2nd-59-20180920-01:18:53-5900,param,,,**.webServer[*].fixedRate,true,
Validation2nd-59-20180920-01:18:53-5900,param,,,CellularNetwork.users[*].isBinomial,false,
Validation2nd-59-20180920-01:18:53-5900,param,,,CellularNetwork.users[*].validationCQI,true,
Validation2nd-59-20180920-01:18:53-5900,param,,,CellularNetwork.users[0].fixedCQI,6,
Validation2nd-59-20180920-01:18:53-5900,param,,,CellularNetwork.users[1].fixedCQI,15,
Validation2nd-59-20180920-01:18:53-5900,param,,,**.bestCQIScheduler,false,
Validation2nd-59-20180920-01:18:53-5900,param,,,**.webServer[*].size_uniform_a,40,
